이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
오수아,010-3802-2681,9wmddmx8@gmail.com,여,1979-02-22,서울시 서초구 반포대로 31번지 105동 804호,64125,은행원,자동차,동의,2024-11-11,일반,,,,,,,,,,,,,,
한윤아,010-7801-9035,ypcussjq@kakao.com,여,1978-05-17,경기도 수원시 팔달구 효원로 29번지 109동 1202호,97756,자영업자,요리,동의,2020-01-30,통화전 문자,,,,,,,,,,,,,,
정지훈,010-9708-9021,2ji56imv@gmail.com,여,2004-07-15,경기도 화성시 동탄대로 170번지 104동 701호,45266,건축가,독서,미동의,2023-02-10,잠재고객,,,,,,,,,,,,,,
신도현,010-5078-9567,kamhsdh1@kakao.com,남,1991-09-07,경기도 화성시 동탄대로 178번지 106동 104호,16236,정비사,영화감상,동의,2020-06-07,신규고객,,,,,,,,,,,,,,
정민지,010-7040-2875,pxz0av3w@kakao.com,여,1980-01-20,경기도 용인시 수지구 포은대로 104번지 107동 101호,76564,데이터분석가,독서,미동의,2025-05-04,재방문 의사 높음,,,,,,,,,,,,,,
윤채원,010-5572-2900,ebjye0zg@gmail.com,남,1976-06-03,경기도 용인시 수지구 포은대로 96번지 101동 304호,14073,공무원,사진,미동의,2022-05-28,신규고객,,,,,,,,,,,,,,
권채원,010-8777-5363,h2mtggag@gmail.com,여,1992-04-30,서울시 강남구 테헤란로 30번지 104동 801호,29849,자영업자,여행,동의,2020-06-03,일반,,,,,,,,,,,,,,
서지훈,010-6145-8927,c5kzdcj0@gmail.com,여,1976-04-19,경기도 수원시 팔달구 효원로 110번지 109동 103호,17489,디자이너,캠핑,동의,2025-08-12,잠재고객,,,,,,,,,,,,,,
신도윤,010-9453-9241,srz8ouxb@gmail.com,여,2001-11-07,서울시 송파구 올림픽로 14번지 101동 304호,50393,공무원,독서,동의,2020-04-16,부재중 많음,,,,,,,,,,,,,,
윤서윤,010-3603-7760,ibzbsxgu@naver.com,남,1983-07-03,경기도 수원시 팔달구 효원로 64번지 106동 901호,43586,연구원,등산,동의,2024-07-21,진상고객,,,,,,,,,,,,,,
조서윤,010-3192-1018,iontp7zk@gmail.com,여,1970-08-03,경기도 수원시 팔달구 효원로 58번지 104동 1304호,21938,디자이너,등산,미동의,2025-08-28,부재중 많음,,,,,,,,,,,,,,
서윤아,010-4599-2102,65u5kt2j@kakao.com,남,1970-03-18,서울시 송파구 올림픽로 101번지 105동 1004호,25708,회계사,등산,미동의,2024-07-05,신규고객,,,,,,,,,,,,,,
임성민,010-8089-8229,h98qc8pj@naver.com,남,1992-09-02,경기도 용인시 수지구 포은대로 210번지 109동 1702호,45585,IT개발자,골프,동의,2021-10-03,일반,,,,,,,,,,,,,,
장윤아,010-9644-2332,bask8vlo@outlook.com,남,1978-03-04,경기도 용인시 수지구 포은대로 180번지 101동 1303호,72746,자영업자,캠핑,미동의,2026-12-17,부재중 많음,,,,,,,,,,,,,,
서지우,010-4827-1618,nd6adax0@kakao.com,여,1973-04-22,경기도 성남시 분당구 판교역로 188번지 103동 403호,15796,변호사,여행,동의,2026-05-20,특별관리,,,,,,,,,,,,,,
김민지,010-6369-6716,ydnl3jsn@naver.com,남,1971-02-13,인천시 연수구 송도국제대로 135번지 107동 1104호,73526,교사,요리,미동의,2020-12-28,부재중 많음,,,,,,,,,,,,,,
권하은,010-3850-7008,q6pj9cbf@outlook.com,남,1978-11-05,서울시 서초구 반포대로 129번지 101동 1204호,13950,요리사,여행,미동의,2025-03-29,진상고객,,,,,,,,,,,,,,
한현우,010-1852-9762,beobt4sa@naver.com,여,2002-01-16,인천시 연수구 송도국제대로 152번지 103동 601호,56700,공무원,요리,동의,2021-08-02,통화전 문자,,,,,,,,,,,,,,
이지훈,010-9598-2614,saxfc0ya@outlook.com,남,1989-05-03,서울시 송파구 올림픽로 214번지 110동 1103호,80240,정비사,건강,미동의,2020-02-01,특별관리,,,,,,,,,,,,,,
한서연,010-2749-1678,e6w5owbb@outlook.com,남,2001-03-26,서울시 송파구 올림픽로 153번지 104동 1802호,57867,데이터분석가,재테크,미동의,2025-06-10,일반,,,,,,,,,,,,,,
정예준,010-3581-1221,7nbjreb3@gmail.com,남,1982-12-13,경기도 화성시 동탄대로 170번지 109동 1201호,31973,IT개발자,사진,동의,2020-06-03,잠재고객,,,,,,,,,,,,,,
황하은,010-8182-5708,xcu3fyct@kakao.com,여,1984-03-25,인천시 연수구 송도국제대로 159번지 107동 2002호,74936,마케터,등산,동의,2023-08-09,잠재고객,,,,,,,,,,,,,,
정현우,010-4501-1389,queltuss@gmail.com,남,2005-12-02,서울시 강남구 테헤란로 207번지 103동 1602호,50457,변호사,요리,미동의,2022-08-29,VIP,,,,,,,,,,,,,,
황서윤,010-5756-3524,4fdaw5in@gmail.com,여,1973-04-30,경기도 화성시 동탄대로 92번지 108동 1802호,10089,데이터분석가,독서,미동의,2024-02-07,신규고객,,,,,,,,,,,,,,
오서연,010-5024-3797,huhn0p2r@naver.com,남,1980-10-27,경기도 용인시 수지구 포은대로 231번지 110동 102호,11479,회계사,자동차,동의,2026-03-16,특별관리,,,,,,,,,,,,,,
서지훈,010-8668-2460,bbjzbymm@gmail.com,여,1989-08-15,경기도 수원시 팔달구 효원로 122번지 104동 1004호,32661,간호사,재테크,미동의,2022-11-10,VIP,,,,,,,,,,,,,,
서지훈,010-6824-6924,tcgwy5ez@outlook.com,남,1994-01-05,인천시 연수구 송도국제대로 273번지 110동 601호,22048,정비사,재테크,미동의,2025-01-21,재방문 의사 높음,,,,,,,,,,,,,,
최채원,010-6863-7273,nbp56iuj@naver.com,남,1995-04-19,경기도 수원시 팔달구 효원로 114번지 102동 1404호,46451,연구원,요리,동의,2026-12-24,통화전 문자,,,,,,,,,,,,,,
정지훈,010-8998-1195,a46ap4te@kakao.com,여,1970-07-31,인천시 연수구 송도국제대로 259번지 108동 302호,14840,회계사,재테크,동의,2025-08-13,잠재고객,,,,,,,,,,,,,,
장서윤,010-9854-1846,t7m3hemi@kakao.com,남,1972-07-10,경기도 성남시 분당구 판교역로 45번지 106동 1101호,84004,파일럿,재테크,미동의,2021-04-02,특별관리,,,,,,,,,,,,,,
김민지,010-9365-6380,vs12q8ks@outlook.com,여,1986-10-08,경기도 용인시 수지구 포은대로 27번지 101동 803호,40949,예술가,캠핑,동의,2023-02-18,잠재고객,,,,,,,,,,,,,,
정도윤,010-8664-8662,qshcgmea@outlook.com,남,1980-10-31,경기도 수원시 팔달구 효원로 175번지 105동 602호,89643,건축가,재테크,미동의,2021-08-11,통화전 문자,,,,,,,,,,,,,,
최현우,010-8697-7077,b04gq132@kakao.com,여,1980-12-16,경기도 용인시 수지구 포은대로 11번지 102동 1702호,50276,요리사,재테크,미동의,2021-12-25,재방문 의사 높음,,,,,,,,,,,,,,
장지우,010-4383-9452,k90etdrq@outlook.com,여,1980-01-25,경기도 화성시 동탄대로 102번지 109동 1402호,61778,학생,골프,미동의,2021-11-18,특별관리,,,,,,,,,,,,,,
강수아,010-6753-9979,4nqetsct@outlook.com,여,1980-12-31,인천시 연수구 송도국제대로 262번지 107동 301호,40984,자영업자,등산,미동의,2025-09-26,통화전 문자,,,,,,,,,,,,,,
윤지우,010-7773-3634,oh3b64ra@naver.com,여,1991-04-05,경기도 성남시 분당구 판교역로 15번지 107동 1403호,72784,정비사,요리,미동의,2026-08-28,VIP,,,,,,,,,,,,,,
권지우,010-7256-2589,0mzmaqhz@outlook.com,여,1987-08-01,서울시 송파구 올림픽로 145번지 107동 1004호,65904,정비사,자동차,동의,2021-12-15,신규고객,,,,,,,,,,,,,,
이민지,010-9023-8466,862pbxdo@outlook.com,여,1988-01-16,서울시 강남구 테헤란로 87번지 110동 1603호,85031,공무원,재테크,동의,2023-02-09,신규고객,,,,,,,,,,,,,,
강서연,010-8428-6783,r1ggx2iz@naver.com,남,1972-08-24,서울시 서초구 반포대로 189번지 109동 902호,66453,요리사,요리,미동의,2024-10-21,통화전 문자,,,,,,,,,,,,,,
한윤아,010-9488-9493,c659x1dy@kakao.com,남,1988-11-14,경기도 화성시 동탄대로 191번지 106동 1302호,37141,간호사,영화감상,미동의,2026-06-17,재방문 의사 높음,,,,,,,,,,,,,,
최지우,010-6193-4366,ol0tc2cv@naver.com,남,1972-11-14,경기도 성남시 분당구 판교역로 143번지 110동 103호,55661,데이터분석가,요리,미동의,2025-06-08,재방문 의사 높음,,,,,,,,,,,,,,
한윤아,010-5331-2799,arqvhm02@outlook.com,여,1991-02-25,서울시 서초구 반포대로 182번지 109동 1804호,13586,간호사,등산,동의,2025-09-09,특별관리,,,,,,,,,,,,,,
강수아,010-7713-1762,p16f78c2@outlook.com,여,1970-11-02,경기도 용인시 수지구 포은대로 196번지 108동 103호,63815,디자이너,요리,미동의,2023-04-15,신규고객,,,,,,,,,,,,,,
정채원,010-1783-2008,eldv57ig@naver.com,남,1980-08-02,서울시 송파구 올림픽로 226번지 108동 2002호,12862,마케터,재테크,동의,2022-02-15,진상고객,,,,,,,,,,,,,,
윤지훈,010-5412-6138,71jjj4yq@naver.com,남,1970-08-04,서울시 송파구 올림픽로 186번지 104동 104호,14596,IT개발자,사진,동의,2024-07-01,일반,,,,,,,,,,,,,,
조민지,010-2484-8327,myk97nem@naver.com,남,2002-12-07,서울시 강남구 테헤란로 236번지 110동 1801호,98197,파일럿,건강,동의,2026-11-09,일반,,,,,,,,,,,,,,
신현우,010-5130-5053,aiy42xz8@gmail.com,여,1974-01-27,서울시 서초구 반포대로 42번지 110동 503호,39811,공무원,요리,미동의,2023-01-24,잠재고객,,,,,,,,,,,,,,
오서연,010-6252-1046,snv1ml1e@outlook.com,남,1997-12-23,경기도 화성시 동탄대로 237번지 104동 503호,36741,예술가,골프,동의,2024-11-18,일반,,,,,,,,,,,,,,
오도현,010-1705-1138,910sr84v@gmail.com,여,1992-10-01,경기도 용인시 수지구 포은대로 270번지 106동 1504호,47145,파일럿,자동차,동의,2020-05-15,잠재고객,,,,,,,,,,,,,,
윤윤아,010-4061-6084,9pwnvme3@kakao.com,여,1983-07-12,인천시 연수구 송도국제대로 141번지 103동 602호,26657,의사,재테크,동의,2021-08-20,진상고객,,,,,,,,,,,,,,
권도윤,010-5964-6695,igz69y5g@naver.com,여,2001-01-31,인천시 연수구 송도국제대로 249번지 106동 1001호,65387,마케터,여행,동의,2024-10-05,일반,,,,,,,,,,,,,,
신서윤,010-3036-9596,ohli9thb@outlook.com,여,1995-11-07,서울시 강남구 테헤란로 24번지 110동 304호,10612,의사,자동차,동의,2021-02-01,잠재고객,,,,,,,,,,,,,,
오지우,010-8086-2315,2ageo2vc@naver.com,남,1997-12-13,서울시 송파구 올림픽로 229번지 103동 703호,94565,자영업자,사진,미동의,2020-06-17,진상고객,,,,,,,,,,,,,,
임서윤,010-9461-8538,ttabo4si@naver.com,여,1993-04-19,경기도 용인시 수지구 포은대로 204번지 104동 1003호,38364,교사,자동차,동의,2022-11-19,재방문 의사 높음,,,,,,,,,,,,,,
이채원,010-5529-9359,3q4a6ilj@naver.com,여,1980-12-23,경기도 수원시 팔달구 효원로 224번지 110동 1503호,86824,공무원,골프,미동의,2025-12-29,재방문 의사 높음,,,,,,,,,,,,,,
김예준,010-1040-7774,pblj49mf@naver.com,여,1991-02-18,서울시 강남구 테헤란로 296번지 106동 1401호,83011,건축가,영화감상,동의,2020-09-22,특별관리,,,,,,,,,,,,,,
임예준,010-3379-8468,5val69p2@outlook.com,남,1987-05-10,서울시 서초구 반포대로 226번지 105동 202호,63975,파일럿,영화감상,미동의,2026-05-12,잠재고객,,,,,,,,,,,,,,
장민지,010-1514-5524,fdpz76gp@outlook.com,남,2002-01-19,서울시 서초구 반포대로 125번지 110동 403호,65890,학생,골프,동의,2025-05-22,잠재고객,,,,,,,,,,,,,,
김수아,010-4353-2585,nzyu7us6@outlook.com,남,2004-03-18,서울시 강남구 테헤란로 258번지 109동 1201호,46521,자영업자,건강,미동의,2020-10-18,특별관리,,,,,,,,,,,,,,
박도윤,010-5664-3805,99crggg8@gmail.com,남,1981-02-26,서울시 송파구 올림픽로 190번지 102동 601호,86611,경찰관,건강,미동의,2021-12-01,부재중 많음,,,,,,,,,,,,,,
임현우,010-1052-2702,9w2r61l8@kakao.com,남,1970-08-07,서울시 송파구 올림픽로 276번지 109동 1303호,38805,의사,요리,미동의,2024-06-03,일반,,,,,,,,,,,,,,
오현우,010-6259-4825,e0ytv2nk@naver.com,남,1978-06-28,서울시 송파구 올림픽로 49번지 108동 601호,56872,파일럿,재테크,동의,2020-04-10,특별관리,,,,,,,,,,,,,,
최지우,010-3491-8050,q7u8ls54@outlook.com,남,1980-08-19,경기도 화성시 동탄대로 15번지 107동 1901호,52949,예술가,영화감상,미동의,2020-01-27,통화전 문자,,,,,,,,,,,,,,
윤윤아,010-4239-9245,q6fwzbtk@kakao.com,남,1979-09-07,서울시 강남구 테헤란로 98번지 101동 402호,56407,학생,요리,동의,2020-04-04,부재중 많음,,,,,,,,,,,,,,
장예준,010-6542-6284,puocjovo@gmail.com,남,1975-04-20,경기도 성남시 분당구 판교역로 225번지 106동 1903호,87224,마케터,영화감상,동의,2024-12-13,재방문 의사 높음,,,,,,,,,,,,,,
윤민지,010-2314-1653,fy6fe9ru@outlook.com,남,1991-11-19,서울시 송파구 올림픽로 160번지 104동 2003호,58823,경찰관,영화감상,동의,2021-09-23,신규고객,,,,,,,,,,,,,,
신민지,010-5698-6564,ga7tgyj2@gmail.com,여,1972-07-23,경기도 용인시 수지구 포은대로 61번지 105동 1004호,69742,건축가,독서,동의,2020-01-19,잠재고객,,,,,,,,,,,,,,
조민지,010-9127-2606,llakatdw@kakao.com,여,2001-07-07,경기도 용인시 수지구 포은대로 186번지 106동 1004호,51048,파일럿,캠핑,미동의,2024-03-23,진상고객,,,,,,,,,,,,,,
조하은,010-7581-1198,2m61hp3z@gmail.com,여,1980-05-21,인천시 연수구 송도국제대로 131번지 105동 501호,92050,변호사,건강,미동의,2022-02-06,진상고객,,,,,,,,,,,,,,
강윤아,010-3406-8027,1lv6ovk0@kakao.com,남,1978-03-25,경기도 수원시 팔달구 효원로 279번지 105동 903호,79041,교사,골프,동의,2023-06-30,잠재고객,,,,,,,,,,,,,,
김도윤,010-9269-6500,8mzh9drr@outlook.com,남,1984-10-25,인천시 연수구 송도국제대로 200번지 108동 804호,72721,IT개발자,등산,동의,2023-05-13,신규고객,,,,,,,,,,,,,,
권윤아,010-8712-8356,tiztka8m@gmail.com,남,1987-11-02,경기도 수원시 팔달구 효원로 11번지 106동 101호,84266,공무원,요리,동의,2020-01-03,VIP,,,,,,,,,,,,,,
이민준,010-2061-9324,1igf257q@naver.com,여,1988-09-06,서울시 송파구 올림픽로 113번지 105동 201호,31819,회계사,자동차,동의,2026-03-27,일반,,,,,,,,,,,,,,
황성민,010-7566-7170,98p1z4w2@naver.com,여,1989-09-15,경기도 수원시 팔달구 효원로 123번지 110동 1903호,12188,회계사,캠핑,미동의,2025-09-08,VIP,,,,,,,,,,,,,,
권서윤,010-6333-8849,ud791us4@outlook.com,여,2004-05-14,경기도 용인시 수지구 포은대로 137번지 110동 1804호,56195,요리사,사진,미동의,2026-06-10,일반,,,,,,,,,,,,,,
임지우,010-5818-6704,zflt5pjl@gmail.com,남,1997-01-07,서울시 송파구 올림픽로 273번지 109동 1804호,16490,마케터,독서,미동의,2026-02-05,재방문 의사 높음,,,,,,,,,,,,,,
서서윤,010-9697-1401,o2d5a5dw@kakao.com,남,1997-02-04,경기도 수원시 팔달구 효원로 6번지 104동 902호,42846,자영업자,골프,미동의,2023-04-02,부재중 많음,,,,,,,,,,,,,,
최예준,010-8303-9856,iqgklwc3@kakao.com,여,1997-01-19,인천시 연수구 송도국제대로 74번지 106동 1102호,88344,공무원,캠핑,미동의,2022-04-29,잠재고객,,,,,,,,,,,,,,
임서윤,010-1303-9109,1baor0h4@kakao.com,여,1998-11-30,서울시 송파구 올림픽로 220번지 101동 102호,94797,변호사,독서,동의,2024-06-19,잠재고객,,,,,,,,,,,,,,
황채원,010-1562-7562,oy35d4dj@gmail.com,남,1985-07-08,인천시 연수구 송도국제대로 131번지 105동 303호,81254,의사,여행,미동의,2024-09-27,신규고객,,,,,,,,,,,,,,
장예준,010-8338-2449,rmq3wq8h@outlook.com,여,1978-02-16,인천시 연수구 송도국제대로 179번지 104동 1801호,39532,의사,여행,동의,2020-07-26,특별관리,,,,,,,,,,,,,,
박서연,010-5350-6537,d4t127wf@gmail.com,남,1991-07-09,경기도 용인시 수지구 포은대로 261번지 104동 303호,62284,경찰관,건강,미동의,2021-01-24,진상고객,,,,,,,,,,,,,,
최하은,010-5795-6444,pl9zs1qm@naver.com,여,1971-04-08,경기도 수원시 팔달구 효원로 265번지 107동 1604호,32467,요리사,캠핑,미동의,2020-06-27,잠재고객,,,,,,,,,,,,,,
박현우,010-9460-6049,tyt1i6dz@naver.com,여,1988-02-10,서울시 강남구 테헤란로 147번지 110동 804호,76737,회계사,여행,미동의,2026-01-17,재방문 의사 높음,,,,,,,,,,,,,,
박민지,010-2498-6357,1bnhir6d@kakao.com,남,2005-11-26,경기도 성남시 분당구 판교역로 123번지 105동 301호,94384,예술가,건강,미동의,2023-09-07,재방문 의사 높음,,,,,,,,,,,,,,
윤지훈,010-2468-1666,t0ssl3ek@gmail.com,남,1983-04-02,경기도 화성시 동탄대로 179번지 105동 603호,46362,학생,여행,미동의,2020-11-05,진상고객,,,,,,,,,,,,,,
신현우,010-3201-5748,7s5ti8vl@outlook.com,남,1995-03-27,인천시 연수구 송도국제대로 15번지 105동 1902호,62958,간호사,요리,동의,2023-01-08,특별관리,,,,,,,,,,,,,,
강서윤,010-9649-5487,nh1q0a0c@naver.com,여,1975-10-26,경기도 수원시 팔달구 효원로 159번지 108동 803호,62171,자영업자,자동차,동의,2025-06-16,일반,,,,,,,,,,,,,,
이성민,010-5949-4795,vy37x61w@outlook.com,남,1973-08-20,인천시 연수구 송도국제대로 211번지 109동 1203호,83101,파일럿,영화감상,미동의,2022-05-12,통화전 문자,,,,,,,,,,,,,,
권윤아,010-3582-4431,96lg28rx@kakao.com,여,1982-01-25,서울시 서초구 반포대로 223번지 104동 1902호,91049,의사,영화감상,동의,2021-01-30,재방문 의사 높음,,,,,,,,,,,,,,
윤지훈,010-4839-4325,742ueylv@naver.com,남,2004-04-30,경기도 수원시 팔달구 효원로 55번지 109동 1202호,85425,변호사,자동차,동의,2023-05-30,신규고객,,,,,,,,,,,,,,
최채원,010-8134-3307,3dnxinq1@gmail.com,남,1975-03-21,서울시 송파구 올림픽로 286번지 104동 701호,14949,파일럿,영화감상,동의,2022-03-26,통화전 문자,,,,,,,,,,,,,,
황민준,010-8875-9347,yln85wdr@naver.com,여,1973-04-13,인천시 연수구 송도국제대로 40번지 102동 1304호,46074,데이터분석가,여행,동의,2021-04-05,일반,,,,,,,,,,,,,,
신성민,010-5486-6402,fx0ha4oc@outlook.com,여,2005-03-07,서울시 송파구 올림픽로 228번지 102동 1802호,54003,데이터분석가,골프,미동의,2024-06-29,특별관리,,,,,,,,,,,,,,
한지훈,010-6234-6894,k0aiko5m@gmail.com,남,1975-06-24,서울시 송파구 올림픽로 11번지 104동 2003호,74654,변호사,골프,미동의,2022-04-07,VIP,,,,,,,,,,,,,,
한서연,010-4882-7231,4f9ayscx@gmail.com,남,1976-07-13,서울시 송파구 올림픽로 61번지 102동 1101호,59773,연구원,여행,동의,2024-11-17,부재중 많음,,,,,,,,,,,,,,
정예준,010-4132-4965,4ngwzkgu@outlook.com,남,1997-01-08,경기도 수원시 팔달구 효원로 259번지 104동 201호,34587,파일럿,요리,미동의,2020-07-03,통화전 문자,,,,,,,,,,,,,,
한지우,010-5045-9388,bii2pxjb@gmail.com,남,1981-01-24,경기도 용인시 수지구 포은대로 61번지 102동 502호,61614,마케터,요리,동의,2024-11-29,재방문 의사 높음,,,,,,,,,,,,,,
신윤아,010-2320-9597,ruwvdp02@gmail.com,여,1974-10-26,경기도 용인시 수지구 포은대로 110번지 101동 401호,32105,요리사,캠핑,미동의,2026-10-08,재방문 의사 높음,,,,,,,,,,,,,,
